2.0,2.0,4.0,1.0,-1.0,7.0,9.0,7.0,5.0,0.7142857142857143,3.3920666503906252
7.0,3.0,12.0,21.0,14.0,3.0,5.0,7.0,14.0,4.666666666666667,12.01164794921875
8.0,8.0,8.0,6.0,-2.0,7.0,7.0,6.0,6.0,0.8571428571428571,8.1421472167968751
1.0,1.0,1.0,2.0,1.0,12.0,12.0,12.0,17.0,1.4166666666666667,3.8664416503906249
5.0,5.0,0.0,7.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0326791381835934
1.0,2.0,3.0,4.0,3.0,0.0,1.0,3.0,2.0,20.0,8.7777362060546871
4.0,3.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0711706542968749
12.0,14.0,11.0,20.0,8.0,14.0,21.0,16.0,19.0,1.3571428571428572,9.4728112792968755
10.0,13.0,10.0,12.0,2.0,7.0,7.0,9.0,8.0,1.1428571428571428,14.036503906249999
9.0,0.0,0.0,9.0,0.0,12.0,0.0,4.0,15.0,1.25,11.825084228515625
6.0,4.0,4.0,4.0,-2.0,3.0,2.0,1.0,1.0,0.33333333333333331,5.6841961669921872
3.0,6.0,8.0,2.0,-1.0,4.0,4.0,5.0,3.0,0.75,6.8807141113281247
6.0,12.0,12.0,18.0,12.0,3.0,6.0,2.0,0.0,0.0,12.750194091796875
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,16.038477783203124
0.0,0.0,0.0,0.0,0.0,7.0,11.0,12.0,12.0,1.7142857142857142,14.7837451171875
1.0,0.0,1.0,1.0,0.0,15.0,3.0,24.0,19.0,1.2666666666666666,5.4346417236328124
8.0,10.0,8.0,0.0,-8.0,1.0,2.0,4.0,3.0,3.0,2.9508639526367189
4.0,4.0,3.0,3.0,-1.0,3.0,3.0,2.0,1.0,0.33333333333333331,3.3535864257812502
5.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,0.5,3.8839712524414063
4.0,3.0,0.0,6.0,2.0,10.0,14.0,0.0,16.0,1.6000000000000001,18.418133544921876
0.0,0.0,0.0,1.0,1.0,10.0,13.0,9.0,9.0,0.90000000000000002,5.1532525634765625
0.0,1.0,1.0,1.0,1.0,4.0,8.0,8.0,6.0,1.5,2.1231327819824219
5.0,4.0,3.0,4.0,-1.0,4.0,1.0,2.0,2.0,0.5,17.878802490234374
0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.5,4.6301229858398436
1.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,6.0,1.2,3.8900540161132811
18.0,8.0,13.0,9.0,-9.0,1.0,3.0,6.0,8.0,8.0,4.7295339965820311
13.0,5.0,6.0,9.0,-4.0,2.0,1.0,1.0,2.0,1.0,16.676223144531249
10.0,5.0,5.0,6.0,-4.0,4.0,4.0,5.0,5.0,1.25,5.7231939697265624
3.0,2.0,2.0,2.0,-1.0,11.0,11.0,11.0,11.0,1.0,8.2075360107421869
2.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.8056552124023435
7.0,4.0,7.0,5.0,-2.0,4.0,3.0,4.0,5.0,1.25,3.0309442138671874
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,9.2412768554687492
8.0,11.0,8.0,17.0,9.0,2.0,2.0,3.0,2.0,1.0,11.0247021484375
11.0,0.0,11.0,9.0,-2.0,5.0,2.0,5.0,5.0,1.0,5.0139599609375001
6.0,13.0,6.0,7.0,1.0,11.0,14.0,9.0,13.0,1.1818181818181819,5.3569927978515626
2.0,0.0,2.0,3.0,1.0,5.0,1.0,5.0,6.0,1.2,2.230729217529297
5.0,4.0,5.0,9.0,4.0,2.0,2.0,3.0,4.0,2.0,5.2893841552734377
4.0,5.0,5.0,5.0,1.0,13.0,18.0,15.0,26.0,2.0,9.6448468017578133
2.0,2.0,4.0,3.0,1.0,4.0,4.0,7.0,3.0,0.75,3.5290777587890627
10.0,12.0,15.0,13.0,3.0,7.0,6.0,6.0,9.0,1.2857142857142858,9.8024371337890628
6.0,6.0,6.0,19.0,13.0,5.0,4.0,6.0,5.0,1.0,5.8475708007812504
1.0,1.0,2.0,1.0,0.0,5.0,5.0,7.0,7.0,1.3999999999999999,4.5053454589843751
6.0,5.0,4.0,0.0,-6.0,2.0,3.0,3.0,0.0,0.0,4.8920181274414061
5.0,6.0,6.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,3.9044476318359376
6.0,7.0,7.0,7.0,1.0,1.0,3.0,1.0,2.0,2.0,7.7474713134765629
4.0,0.0,0.0,0.0,-4.0,8.0,0.0,0.0,0.0,0.0,3.6501831054687499
2.0,7.0,6.0,5.0,3.0,1.0,1.0,1.0,2.0,2.0,9.5668872070312503
5.0,6.0,6.0,5.0,0.0,1.0,2.0,1.0,1.0,1.0,4.1733361816406251
15.0,21.0,20.0,23.0,8.0,1.0,0.0,3.0,1.0,1.0,15.48100830078125
3.0,4.0,4.0,2.0,-1.0,13.0,18.0,17.0,22.0,1.6923076923076923,6.4902703857421873
10.0,19.0,14.0,19.0,9.0,2.0,1.0,1.0,1.0,0.5,5.9749523925781247
7.0,8.0,7.0,18.0,11.0,3.0,2.0,2.0,2.0,0.66666666666666663,3.4371298217773436
7.0,7.0,7.0,9.0,2.0,3.0,3.0,5.0,5.0,1.6666666666666667,16.708520507812501
3.0,1.0,7.0,0.0,-3.0,13.0,11.0,12.0,0.0,0.0,4.5542669677734375
5.0,14.0,16.0,16.0,11.0,10.0,12.0,10.0,16.0,1.6000000000000001,15.908515625
2.0,1.0,1.0,2.0,0.0,4.0,9.0,16.0,25.0,6.25,13.5535009765625
9.0,13.0,0.0,9.0,0.0,1.0,2.0,1.0,0.0,0.0,9.4955651855468748
5.0,6.0,7.0,8.0,3.0,6.0,7.0,8.0,11.0,1.8333333333333333,4.1181823730468752
3.0,8.0,3.0,4.0,1.0,4.0,15.0,5.0,6.0,1.5,2.4884127807617187
3.0,9.0,10.0,10.0,7.0,3.0,5.0,4.0,3.0,1.0,9.0373168945312496
0.0,0.0,0.0,0.0,0.0,9.0,12.0,19.0,16.0,1.7777777777777777,11.828631591796874
2.0,2.0,10.0,9.0,7.0,6.0,6.0,5.0,5.0,0.83333333333333337,11.9175439453125
7.0,6.0,9.0,6.0,-1.0,8.0,6.0,6.0,6.0,0.75,4.1511773681640625
0.0,0.0,1.0,1.0,1.0,3.0,7.0,3.0,3.0,1.0,3.7412982177734375
1.0,0.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,1.0,3.8029507446289061
6.0,6.0,0.0,0.0,-6.0,2.0,2.0,0.0,0.0,0.0,12.50899658203125
10.0,12.0,0.0,0.0,-10.0,2.0,4.0,0.0,0.0,0.0,6.3412054443359374
3.0,4.0,0.0,0.0,-3.0,2.0,2.0,0.0,0.0,0.0,6.3811761474609376
0.0,0.0,0.0,0.0,0.0,8.0,8.0,6.0,6.0,0.75,9.4003094482421883
7.0,10.0,11.0,0.0,-7.0,1.0,1.0,3.0,2.0,2.0,8.3685601806640619
8.0,6.0,10.0,9.0,1.0,10.0,12.0,14.0,11.0,1.1000000000000001,7.2839624023437501
4.0,1.0,1.0,2.0,-2.0,5.0,5.0,7.0,8.0,1.6000000000000001,12.451297607421875
5.0,1.0,8.0,8.0,3.0,3.0,1.0,4.0,4.0,1.3333333333333333,22.02840087890625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0935717773437501
10.0,0.0,0.0,12.0,2.0,2.0,2.0,1.0,2.0,1.0,8.7061682128906241
8.0,10.0,11.0,10.0,2.0,6.0,4.0,9.0,11.0,1.8333333333333333,6.7894689941406252
9.0,2.0,7.0,7.0,-2.0,0.0,0.0,4.0,2.0,20.0,3.1526882934570311
4.0,6.0,6.0,6.0,2.0,2.0,3.0,1.0,2.0,1.0,11.567066650390625
3.0,6.0,5.0,5.0,2.0,4.0,7.0,4.0,4.0,1.0,4.0478219604492187
17.0,28.0,15.0,19.0,2.0,7.0,10.0,11.0,11.0,1.5714285714285714,14.829908447265625
22.0,14.0,19.0,17.0,-5.0,6.0,9.0,6.0,7.0,1.1666666666666667,6.8395050048828123
14.0,16.0,20.0,39.0,25.0,15.0,15.0,14.0,16.0,1.0666666666666667,8.3005877685546867
14.0,9.0,6.0,7.0,-7.0,2.0,2.0,8.0,4.0,2.0,7.6236761474609374
4.0,3.0,3.0,3.0,-1.0,7.0,8.0,8.0,8.0,1.1428571428571428,3.9365362548828124
2.0,3.0,46.0,10.0,8.0,0.0,0.0,0.0,5.0,50.0,20.021649169921876
5.0,6.0,6.0,0.0,-5.0,6.0,2.0,9.0,0.0,0.0,3.8718591308593751
12.0,0.0,9.0,9.0,-3.0,5.0,0.0,3.0,3.0,0.59999999999999998,7.0521484374999996
11.0,16.0,8.0,11.0,0.0,6.0,6.0,5.0,12.0,2.0,11.570307617187501
9.0,14.0,14.0,0.0,-9.0,1.0,3.0,1.0,0.0,0.0,12.828572998046875
3.0,3.0,3.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,4.1896713256835936
1.0,3.0,0.0,0.0,-1.0,4.0,2.0,1.0,0.0,0.0,2.5074993896484377
8.0,15.0,13.0,10.0,2.0,3.0,3.0,2.0,3.0,1.0,7.4206750488281248
2.0,5.0,8.0,8.0,6.0,4.0,6.0,8.0,7.0,1.75,4.4621041870117191
2.0,1.0,1.0,1.0,-1.0,5.0,4.0,6.0,12.0,2.3999999999999999,11.655208740234375
7.0,6.0,7.0,7.0,0.0,2.0,2.0,1.0,1.0,0.5,4.1185531616210938
4.0,5.0,5.0,6.0,2.0,7.0,9.0,9.0,7.0,1.0,6.4933514404296879
5.0,4.0,3.0,3.0,-2.0,5.0,4.0,7.0,6.0,1.2,16.612116699218749
2.0,16.0,14.0,13.0,11.0,1.0,4.0,1.0,3.0,3.0,11.59625244140625
2.0,7.0,0.0,0.0,-2.0,8.0,6.0,0.0,0.0,0.0,2.5056500244140625
2.0,2.0,2.0,1.0,-1.0,6.0,9.0,14.0,17.0,2.8333333333333335,16.337275390624999
6.0,6.0,6.0,10.0,4.0,1.0,1.0,1.0,3.0,3.0,6.6057031249999998
6.0,2.0,1.0,1.0,-5.0,6.0,14.0,16.0,20.0,3.3333333333333335,4.5552450561523434
2.0,1.0,4.0,6.0,4.0,7.0,6.0,7.0,9.0,1.2857142857142858,2.886119384765625
4.0,3.0,4.0,3.0,-1.0,1.0,1.0,1.0,1.0,1.0,4.32163330078125
1.0,3.0,3.0,8.0,7.0,9.0,8.0,10.0,10.0,1.1111111111111112,5.7746594238281252
11.0,11.0,10.0,10.0,-1.0,1.0,2.0,2.0,2.0,2.0,16.558714599609374
12.0,19.0,22.0,26.0,14.0,5.0,9.0,5.0,5.0,1.0,15.6463427734375
4.0,9.0,8.0,9.0,5.0,2.0,5.0,4.0,7.0,3.5,12.2584765625
3.0,2.0,0.0,0.0,-3.0,9.0,8.0,0.0,0.0,0.0,3.7057785034179687
11.0,16.0,0.0,0.0,-11.0,1.0,3.0,0.0,0.0,0.0,5.8088513183593751
10.0,10.0,0.0,0.0,-10.0,8.0,14.0,0.0,0.0,0.0,2.2395660400390627
1.0,2.0,4.0,5.0,4.0,1.0,1.0,2.0,3.0,3.0,4.3333605957031249
18.0,14.0,18.0,21.0,3.0,6.0,7.0,10.0,10.0,1.6666666666666667,13.267947998046875
0.0,5.0,9.0,10.0,10.0,2.0,2.0,2.0,4.0,2.0,7.4578906250000001
0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0,4.4782067871093751
0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,4.0,1.0,4.0259063720703123
4.0,4.0,3.0,6.0,2.0,4.0,5.0,4.0,3.0,0.75,14.5855810546875
7.0,0.0,0.0,0.0,-7.0,3.0,0.0,0.0,0.0,0.0,3.6456771850585938
5.0,6.0,7.0,9.0,4.0,3.0,3.0,3.0,4.0,1.3333333333333333,4.4812573242187499
7.0,7.0,12.0,10.0,3.0,11.0,8.0,10.0,10.0,0.90909090909090906,8.57342529296875
7.0,8.0,10.0,7.0,0.0,0.0,0.0,1.0,2.0,20.0,8.0196502685546882
9.0,9.0,7.0,12.0,3.0,10.0,10.0,8.0,8.0,0.80000000000000004,15.90833251953125
7.0,9.0,8.0,0.0,-7.0,2.0,2.0,2.0,0.0,0.0,7.3203497314453125
7.0,8.0,12.0,9.0,2.0,3.0,4.0,4.0,4.0,1.3333333333333333,10.611483154296875
0.0,0.0,0.0,1.0,1.0,3.0,5.0,5.0,9.0,3.0,4.1783312988281249
8.0,0.0,0.0,6.0,-2.0,9.0,0.0,0.0,15.0,1.6666666666666667,7.48052978515625
5.0,4.0,5.0,4.0,-1.0,1.0,1.0,1.0,1.0,1.0,6.7418072509765627
8.0,8.0,11.0,6.0,-2.0,7.0,5.0,7.0,7.0,1.0,2.9896304321289064
8.0,6.0,4.0,3.0,-5.0,5.0,7.0,8.0,6.0,1.2,3.4695278930664064
2.0,3.0,3.0,4.0,2.0,7.0,7.0,11.0,12.0,1.7142857142857142,12.15624267578125
5.0,5.0,0.0,0.0,-5.0,2.0,1.0,0.0,0.0,0.0,3.9858840942382812
4.0,2.0,2.0,3.0,-1.0,11.0,15.0,15.0,15.0,1.3636363636363635,4.5288217163085935
1.0,1.0,0.0,1.0,0.0,5.0,6.0,1.0,6.0,1.2,4.3104977416992192
7.0,6.0,6.0,0.0,-7.0,16.0,15.0,14.0,3.0,0.1875,4.159055480957031
7.0,6.0,9.0,9.0,2.0,1.0,2.0,2.0,3.0,3.0,3.2289535522460939
1.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,2.0,2.0,6.7429437255859375
0.0,0.0,1.0,1.0,1.0,6.0,5.0,4.0,4.0,0.66666666666666663,15.559819335937499
10.0,12.0,15.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0,13.944478759765625
5.0,5.0,3.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,8.8696264648437495
5.0,7.0,5.0,7.0,2.0,5.0,7.0,3.0,5.0,1.0,3.3775506591796876
2.0,2.0,2.0,0.0,-2.0,4.0,8.0,5.0,0.0,0.0,9.6112084960937505
7.0,12.0,0.0,0.0,-7.0,11.0,9.0,0.0,0.0,0.0,5.3041278076171876
2.0,8.0,5.0,9.0,7.0,5.0,2.0,6.0,6.0,1.2,2.6672323608398436
1.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,6.0876190185546877
1.0,0.0,0.0,0.0,-1.0,4.0,0.0,0.0,12.0,3.0,6.2401385498046871
1.0,0.0,1.0,1.0,0.0,8.0,1.0,12.0,11.0,1.375,3.8951092529296876
5.0,9.0,10.0,30.0,25.0,6.0,5.0,8.0,7.0,1.1666666666666667,13.74836181640625
1.0,0.0,0.0,9.0,8.0,7.0,3.0,2.0,8.0,1.1428571428571428,14.366300048828125
19.0,24.0,21.0,26.0,7.0,6.0,10.0,5.0,8.0,1.3333333333333333,14.670424804687499
16.0,6.0,10.0,9.0,-7.0,3.0,3.0,5.0,4.0,1.3333333333333333,16.136641845703124
1.0,1.0,1.0,1.0,0.0,11.0,8.0,6.0,7.0,0.63636363636363635,2.5323783874511721
1.0,0.0,0.0,0.0,-1.0,9.0,13.0,12.0,16.0,1.7777777777777777,6.1693316650390626
1.0,1.0,2.0,1.0,0.0,4.0,9.0,4.0,7.0,1.75,6.2225769042968748
0.0,0.0,0.0,1.0,1.0,9.0,10.0,15.0,14.0,1.5555555555555556,6.6871655273437502
2.0,3.0,3.0,0.0,-2.0,8.0,4.0,3.0,2.0,0.25,9.0288531494140631
5.0,6.0,5.0,16.0,11.0,5.0,3.0,6.0,9.0,1.8,9.1178479003906254
3.0,5.0,5.0,3.0,0.0,11.0,10.0,15.0,15.0,1.3636363636363635,7.7344879150390629
9.0,9.0,10.0,11.0,2.0,6.0,8.0,6.0,7.0,1.1666666666666667,9.7573120117187493
14.0,12.0,19.0,14.0,0.0,8.0,8.0,14.0,9.0,1.125,8.629376831054687
6.0,7.0,10.0,8.0,2.0,1.0,2.0,2.0,2.0,2.0,13.9510693359375
3.0,7.0,10.0,9.0,6.0,4.0,2.0,4.0,3.0,0.75,15.873492431640624
7.0,7.0,11.0,12.0,5.0,3.0,2.0,5.0,3.0,1.0,5.168509521484375
4.0,6.0,0.0,0.0,-4.0,16.0,20.0,0.0,0.0,0.0,6.8688079833984377
11.0,6.0,5.0,6.0,-5.0,27.0,13.0,18.0,22.0,0.81481481481481477,8.2488714599609381
0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.5,3.1674343872070314
7.0,15.0,18.0,12.0,5.0,12.0,9.0,8.0,8.0,0.66666666666666663,15.50655029296875
7.0,10.0,6.0,0.0,-7.0,1.0,1.0,1.0,0.0,0.0,4.2390054321289066
4.0,4.0,7.0,4.0,0.0,6.0,3.0,12.0,6.0,1.0,5.2850744628906252
1.0,0.0,1.0,0.0,-1.0,4.0,5.0,8.0,0.0,0.0,3.4195770263671874
12.0,12.0,3.0,14.0,2.0,17.0,8.0,4.0,11.0,0.6470588235294118,7.5767010498046874
6.0,4.0,4.0,5.0,-1.0,0.0,1.0,1.0,1.0,10.0,5.4307177734375003
8.0,7.0,14.0,8.0,0.0,5.0,10.0,7.0,8.0,1.6000000000000001,8.5193859863281247
4.0,4.0,13.0,11.0,7.0,1.0,3.0,5.0,2.0,2.0,9.4063342285156253
5.0,6.0,11.0,15.0,10.0,2.0,2.0,3.0,6.0,3.0,14.77285400390625
2.0,3.0,5.0,1.0,-1.0,5.0,5.0,6.0,6.0,1.2,13.072777099609375
6.0,6.0,5.0,7.0,1.0,7.0,9.0,11.0,12.0,1.7142857142857142,5.3097540283203122
2.0,3.0,1.0,3.0,1.0,16.0,29.0,24.0,22.0,1.375,7.3635418701171877
6.0,5.0,0.0,0.0,-6.0,8.0,11.0,0.0,0.0,0.0,5.9442279052734373
6.0,7.0,7.0,6.0,0.0,4.0,4.0,5.0,4.0,1.0,4.1360037231445315
3.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,2.0,1.0,3.9454290771484377
8.0,7.0,9.0,10.0,2.0,6.0,2.0,1.0,2.0,0.33333333333333331,2.572176208496094
3.0,4.0,5.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,14.499046630859375
1.0,1.0,0.0,0.0,-1.0,4.0,7.0,6.0,8.0,2.0,6.6594268798828127
0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,4.1623480224609377
6.0,7.0,11.0,7.0,1.0,11.0,7.0,9.0,6.0,0.54545454545454541,4.3384567260742184
1.0,6.0,6.0,11.0,10.0,2.0,5.0,6.0,7.0,3.5,8.2660595703124997
1.0,1.0,0.0,0.0,-1.0,3.0,5.0,0.0,0.0,0.0,5.0806478881835941
15.0,9.0,8.0,13.0,-2.0,9.0,11.0,4.0,5.0,0.55555555555555558,14.69775390625
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.91605712890625
5.0,5.0,9.0,0.0,-5.0,0.0,0.0,1.0,0.0,0.0,5.0509542846679691
6.0,9.0,9.0,18.0,12.0,3.0,4.0,2.0,3.0,1.0,5.2903210449218747
12.0,13.0,0.0,0.0,-12.0,4.0,2.0,0.0,0.0,0.0,7.0185546875
5.0,1.0,1.0,0.0,-5.0,4.0,4.0,9.0,10.0,2.5,14.864549560546875
4.0,4.0,8.0,0.0,-4.0,3.0,4.0,2.0,0.0,0.0,5.8052917480468746
8.0,5.0,5.0,5.0,-3.0,2.0,2.0,2.0,2.0,1.0,3.2247213745117187
6.0,7.0,9.0,8.0,2.0,4.0,3.0,3.0,6.0,1.5,4.0036431884765626
10.0,11.0,13.0,14.0,4.0,2.0,2.0,2.0,2.0,1.0,5.3215795898437497
11.0,1.0,0.0,0.0,-11.0,6.0,4.0,0.0,0.0,0.0,5.8247277832031248
2.0,1.0,1.0,6.0,4.0,4.0,4.0,3.0,4.0,1.0,7.2940283203125
1.0,3.0,0.0,0.0,-1.0,2.0,4.0,0.0,0.0,0.0,4.8216192626953127
5.0,6.0,5.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,15.489670410156251
12.0,17.0,15.0,12.0,0.0,3.0,5.0,5.0,4.0,1.3333333333333333,10.163526611328125
3.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,0.5,7.4939178466796879
4.0,6.0,3.0,5.0,1.0,5.0,6.0,5.0,6.0,1.2,10.734824218749999
2.0,2.0,0.0,0.0,-2.0,8.0,8.0,13.0,15.0,1.875,16.275222167968749
6.0,7.0,0.0,0.0,-6.0,1.0,2.0,0.0,0.0,0.0,3.5611938476562499
8.0,6.0,6.0,6.0,-2.0,2.0,2.0,2.0,1.0,0.5,14.761888427734375
0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,2.0,20.0,15.346745605468749
4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,12.66333984375
18.0,19.0,15.0,19.0,1.0,10.0,13.0,14.0,12.0,1.2,11.559793701171875
7.0,4.0,0.0,13.0,6.0,4.0,3.0,1.0,2.0,0.5,17.012947998046876
9.0,10.0,9.0,9.0,0.0,1.0,2.0,2.0,1.0,1.0,5.457938232421875
3.0,2.0,2.0,1.0,-2.0,4.0,8.0,9.0,8.0,2.0,3.600108642578125
5.0,7.0,9.0,1.0,-4.0,8.0,8.0,8.0,5.0,0.625,2.1350813293457032
3.0,6.0,7.0,7.0,4.0,3.0,3.0,5.0,5.0,1.6666666666666667,5.6015130615234376
7.0,11.0,13.0,8.0,1.0,2.0,2.0,2.0,3.0,1.5,5.1867694091796874
0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.5,15.209681396484376
4.0,7.0,5.0,5.0,1.0,5.0,6.0,3.0,2.0,0.40000000000000002,2.7731994628906249
0.0,0.0,1.0,0.0,0.0,12.0,10.0,11.0,0.0,0.0,4.0296963500976561
16.0,17.0,17.0,15.0,-1.0,3.0,4.0,3.0,4.0,1.3333333333333333,18.816411132812501
12.0,16.0,8.0,17.0,5.0,4.0,3.0,3.0,5.0,1.25,11.900736083984375
5.0,4.0,5.0,0.0,-5.0,2.0,2.0,0.0,0.0,0.0,6.8343035888671873
6.0,8.0,12.0,8.0,2.0,1.0,3.0,1.0,4.0,4.0,4.5227154541015624
1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,10.361424560546874
4.0,5.0,7.0,4.0,0.0,3.0,3.0,2.0,3.0,1.0,3.9937414550781249
9.0,9.0,8.0,11.0,2.0,4.0,4.0,4.0,3.0,0.75,3.7842840576171874
10.0,13.0,8.0,0.0,-10.0,4.0,4.0,4.0,1.0,0.25,7.0672344970703129
0.0,0.0,0.0,2.0,2.0,5.0,5.0,0.0,5.0,1.0,3.3649148559570312
9.0,12.0,17.0,9.0,0.0,4.0,6.0,7.0,1.0,0.25,9.5139184570312505
5.0,6.0,6.0,15.0,10.0,5.0,4.0,5.0,7.0,1.3999999999999999,6.9849969482421876
2.0,1.0,3.0,5.0,3.0,6.0,2.0,9.0,8.0,1.3333333333333333,3.8117623901367188
2.0,3.0,2.0,2.0,0.0,6.0,5.0,6.0,4.0,0.66666666666666663,5.8739447021484379
11.0,10.0,2.0,22.0,11.0,6.0,5.0,2.0,7.0,1.1666666666666667,5.2648681640625004
2.0,2.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,1.25,4.4229608154296871
1.0,6.0,8.0,0.0,-1.0,1.0,3.0,5.0,0.0,0.0,4.9225122070312501
12.0,9.0,12.0,11.0,-1.0,9.0,8.0,9.0,9.0,1.0,11.115979003906251
5.0,9.0,6.0,11.0,6.0,1.0,1.0,2.0,0.0,0.0,4.4184259033203128
12.0,5.0,11.0,18.0,6.0,5.0,5.0,9.0,7.0,1.3999999999999999,4.9224172973632809
0.0,5.0,7.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,7.6126068115234373
1.0,3.0,3.0,3.0,2.0,12.0,12.0,12.0,9.0,0.75,3.5792639160156252
2.0,2.0,5.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,4.3776687622070316
2.0,3.0,0.0,0.0,-2.0,7.0,4.0,0.0,0.0,0.0,9.6896643066406245
5.0,9.0,6.0,7.0,2.0,6.0,8.0,7.0,8.0,1.3333333333333333,3.9129116821289061
9.0,11.0,12.0,14.0,5.0,5.0,3.0,6.0,2.0,0.40000000000000002,14.44164794921875
7.0,8.0,5.0,0.0,-7.0,1.0,2.0,1.0,0.0,0.0,7.8670233154296874
5.0,6.0,2.0,6.0,1.0,1.0,2.0,5.0,2.0,2.0,4.5825552368164066
1.0,6.0,4.0,4.0,3.0,3.0,9.0,8.0,7.0,2.3333333333333335,4.2137646484375004
9.0,0.0,8.0,2.0,-7.0,3.0,0.0,3.0,3.0,1.0,7.0636914062500002
12.0,0.0,0.0,0.0,-12.0,1.0,0.0,0.0,0.0,0.0,4.9647790527343751
1.0,3.0,2.0,2.0,1.0,8.0,13.0,15.0,14.0,1.75,3.5899966430664061
6.0,10.0,11.0,8.0,2.0,8.0,14.0,8.0,8.0,1.0,6.3366082763671878
9.0,14.0,12.0,18.0,9.0,2.0,4.0,0.0,1.0,0.5,18.761118164062498
3.0,1.0,0.0,0.0,-3.0,4.0,2.0,0.0,0.0,0.0,3.317130126953125
13.0,8.0,13.0,18.0,5.0,5.0,6.0,10.0,6.0,1.2,8.7456951904296876
7.0,6.0,7.0,5.0,-2.0,5.0,4.0,5.0,7.0,1.3999999999999999,4.1551232910156246
8.0,11.0,15.0,12.0,4.0,5.0,9.0,8.0,7.0,1.3999999999999999,6.2015570068359374
2.0,0.0,0.0,0.0,-2.0,24.0,0.0,0.0,0.0,0.0,5.1802478027343746
8.0,6.0,6.0,6.0,-2.0,4.0,5.0,9.0,7.0,1.75,16.677045898437498
3.0,0.0,0.0,0.0,-3.0,12.0,0.0,0.0,0.0,0.0,4.5165206909179689
2.0,0.0,0.0,0.0,-2.0,3.0,1.0,0.0,0.0,0.0,4.8811447143554689
2.0,3.0,4.0,39.0,37.0,13.0,7.0,9.0,7.0,0.53846153846153844,14.830010986328125
1.0,1.0,1.0,2.0,1.0,4.0,6.0,3.0,3.0,0.75,3.5032269287109377
3.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,3.7936148071289062
10.0,11.0,10.0,9.0,-1.0,3.0,6.0,8.0,7.0,2.3333333333333335,10.813675537109376
4.0,5.0,6.0,6.0,2.0,2.0,2.0,2.0,3.0,1.5,3.9004083251953126
1.0,1.0,0.0,0.0,-1.0,3.0,3.0,4.0,7.0,2.3333333333333335,3.6765365600585938
7.0,0.0,7.0,6.0,-1.0,8.0,5.0,6.0,7.0,0.875,10.94301025390625
10.0,0.0,11.0,8.0,-2.0,3.0,1.0,1.0,3.0,1.0,3.5740142822265626
2.0,2.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,10.74441162109375
5.0,1.0,10.0,7.0,2.0,10.0,6.0,14.0,16.0,1.6000000000000001,12.2201806640625
4.0,2.0,3.0,3.0,-1.0,9.0,7.0,10.0,13.0,1.4444444444444444,6.1554772949218748
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,3.5311120605468749
1.0,1.0,1.0,1.0,0.0,9.0,12.0,12.0,10.0,1.1111111111111112,3.2347885131835938
13.0,12.0,13.0,16.0,3.0,3.0,4.0,6.0,5.0,1.6666666666666667,8.3900848388671871
9.0,7.0,11.0,12.0,3.0,2.0,2.0,3.0,4.0,2.0,11.392424316406251
1.0,1.0,38.0,1.0,0.0,8.0,11.0,17.0,13.0,1.625,6.7628161621093748
10.0,10.0,10.0,12.0,2.0,12.0,15.0,14.0,14.0,1.1666666666666667,16.200295410156251
